Temperature, Year, Month_Avg, Country, Country_Code
25.0686, 2005, Aug, Azerbaijan, AZE
20.4908, 2005, Sep, Azerbaijan, AZE
13.347, 2005, Oct, Azerbaijan, AZE
7.29123, 2005, Nov, Azerbaijan, AZE
4.05509, 2005, Dec, Azerbaijan, AZE
-2.131, 2006, Jan, Azerbaijan, AZE
1.64408, 2006, Feb, Azerbaijan, AZE
6.67973, 2006, Mar, Azerbaijan, AZE
12.1107, 2006, Apr, Azerbaijan, AZE
16.4703, 2006, May, Azerbaijan, AZE
24.4389, 2006, Jun, Azerbaijan, AZE
24.3487, 2006, Jul, Azerbaijan, AZE
26.7524, 2006, Aug, Azerbaijan, AZE
20.2877, 2006, Sep, Azerbaijan, AZE
14.6742, 2006, Oct, Azerbaijan, AZE
6.38954, 2006, Nov, Azerbaijan, AZE
-0.5023, 2006, Dec, Azerbaijan, AZE
-0.6834, 2007, Jan, Azerbaijan, AZE
1.44791, 2007, Feb, Azerbaijan, AZE
4.82117, 2007, Mar, Azerbaijan, AZE
9.49878, 2007, Apr, Azerbaijan, AZE
17.5939, 2007, May, Azerbaijan, AZE
22.283, 2007, Jun, Azerbaijan, AZE
23.7499, 2007, Jul, Azerbaijan, AZE
25.42, 2007, Aug, Azerbaijan, AZE
21.8161, 2007, Sep, Azerbaijan, AZE
14.7031, 2007, Oct, Azerbaijan, AZE
6.59703, 2007, Nov, Azerbaijan, AZE
1.01836, 2007, Dec, Azerbaijan, AZE
-5.6999, 2008, Jan, Azerbaijan, AZE
-0.8575, 2008, Feb, Azerbaijan, AZE
9.44313, 2008, Mar, Azerbaijan, AZE
14.0959, 2008, Apr, Azerbaijan, AZE
16.1449, 2008, May, Azerbaijan, AZE
21.3867, 2008, Jun, Azerbaijan, AZE
24.8903, 2008, Jul, Azerbaijan, AZE
25.7156, 2008, Aug, Azerbaijan, AZE
20.5481, 2008, Sep, Azerbaijan, AZE
13.6544, 2008, Oct, Azerbaijan, AZE
7.79734, 2008, Nov, Azerbaijan, AZE
0.92543, 2008, Dec, Azerbaijan, AZE
-0.8131, 2009, Jan, Azerbaijan, AZE
4.048, 2009, Feb, Azerbaijan, AZE
6.26237, 2009, Mar, Azerbaijan, AZE
9.18945, 2009, Apr, Azerbaijan, AZE
16.6218, 2009, May, Azerbaijan, AZE
21.8177, 2009, Jun, Azerbaijan, AZE
24.9531, 2009, Jul, Azerbaijan, AZE
22.3463, 2009, Aug, Azerbaijan, AZE
18.6385, 2009, Sep, Azerbaijan, AZE
14.6762, 2009, Oct, Azerbaijan, AZE
7.99516, 2009, Nov, Azerbaijan, AZE
3.87516, 2009, Dec, Azerbaijan, AZE
2.83726, 2010, Jan, Azerbaijan, AZE
3.12453, 2010, Feb, Azerbaijan, AZE
6.74112, 2010, Mar, Azerbaijan, AZE
11.1349, 2010, Apr, Azerbaijan, AZE
16.4583, 2010, May, Azerbaijan, AZE
24.4539, 2010, Jun, Azerbaijan, AZE
26.569, 2010, Jul, Azerbaijan, AZE
25.7134, 2010, Aug, Azerbaijan, AZE
21.017, 2010, Sep, Azerbaijan, AZE
14.5139, 2010, Oct, Azerbaijan, AZE
8.59423, 2010, Nov, Azerbaijan, AZE
5.44926, 2010, Dec, Azerbaijan, AZE
1.19612, 2011, Jan, Azerbaijan, AZE
0.71322, 2011, Feb, Azerbaijan, AZE
4.83272, 2011, Mar, Azerbaijan, AZE
10.9109, 2011, Apr, Azerbaijan, AZE
16.5613, 2011, May, Azerbaijan, AZE
22.5784, 2011, Jun, Azerbaijan, AZE
26.7471, 2011, Jul, Azerbaijan, AZE
24.3887, 2011, Aug, Azerbaijan, AZE
19.6267, 2011, Sep, Azerbaijan, AZE
12.4035, 2011, Oct, Azerbaijan, AZE
2.73354, 2011, Nov, Azerbaijan, AZE
0.61982, 2011, Dec, Azerbaijan, AZE
0.49227, 2012, Jan, Azerbaijan, AZE
-2.1379, 2012, Feb, Azerbaijan, AZE
2.80816, 2012, Mar, Azerbaijan, AZE
13.9137, 2012, Apr, Azerbaijan, AZE
18.9006, 2012, May, Azerbaijan, AZE
23.3943, 2012, Jun, Azerbaijan, AZE
24.3938, 2012, Jul, Azerbaijan, AZE
26.0741, 2012, Aug, Azerbaijan, AZE
20.4787, 2012, Sep, Azerbaijan, AZE
15.7765, 2012, Oct, Azerbaijan, AZE
8.98346, 2012, Nov, Azerbaijan, AZE
2.19099, 2012, Dec, Azerbaijan, AZE
1.83376, 2013, Jan, Azerbaijan, AZE
3.59919, 2013, Feb, Azerbaijan, AZE
6.89983, 2013, Mar, Azerbaijan, AZE
12.2818, 2013, Apr, Azerbaijan, AZE
17.6254, 2013, May, Azerbaijan, AZE
23.5931, 2013, Jun, Azerbaijan, AZE
24.6558, 2013, Jul, Azerbaijan, AZE
23.8738, 2013, Aug, Azerbaijan, AZE
20.0794, 2013, Sep, Azerbaijan, AZE
12.3098, 2013, Oct, Azerbaijan, AZE
8.29526, 2013, Nov, Azerbaijan, AZE
-1.4383, 2013, Dec, Azerbaijan, AZE
0.13133, 2014, Jan, Azerbaijan, AZE
1.19112, 2014, Feb, Azerbaijan, AZE
7.14282, 2014, Mar, Azerbaijan, AZE
12.1908, 2014, Apr, Azerbaijan, AZE
18.9748, 2014, May, Azerbaijan, AZE
22.9714, 2014, Jun, Azerbaijan, AZE
25.4556, 2014, Jul, Azerbaijan, AZE
26.6834, 2014, Aug, Azerbaijan, AZE
20.8911, 2014, Sep, Azerbaijan, AZE
12.9518, 2014, Oct, Azerbaijan, AZE
5.64373, 2014, Nov, Azerbaijan, AZE
3.11156, 2014, Dec, Azerbaijan, AZE
1.31657, 2015, Jan, Azerbaijan, AZE
2.82461, 2015, Feb, Azerbaijan, AZE
5.75651, 2015, Mar, Azerbaijan, AZE
11.2323, 2015, Apr, Azerbaijan, AZE
16.9959, 2015, May, Azerbaijan, AZE
24.376, 2015, Jun, Azerbaijan, AZE
25.9755, 2015, Jul, Azerbaijan, AZE
25.5136, 2015, Aug, Azerbaijan, AZE
21.7998, 2015, Sep, Azerbaijan, AZE
13.2748, 2015, Oct, Azerbaijan, AZE
7.04186, 2015, Nov, Azerbaijan, AZE
1.41533, 2015, Dec, Azerbaijan, AZE
1.06697, 2016, Jan, Azerbaijan, AZE
4.0662, 2016, Feb, Azerbaijan, AZE
6.51832, 2016, Mar, Azerbaijan, AZE
12.6596, 2016, Apr, Azerbaijan, AZE
17.3652, 2016, May, Azerbaijan, AZE
22.2724, 2016, Jun, Azerbaijan, AZE
24.6242, 2016, Jul, Azerbaijan, AZE
26.4939, 2016, Aug, Azerbaijan, AZE
19.5704, 2016, Sep, Azerbaijan, AZE
11.6748, 2016, Oct, Azerbaijan, AZE
4.81716, 2016, Nov, Azerbaijan, AZE
-1.0411, 2016, Dec, Azerbaijan, AZE
21.1903, 2000, Jan, Bahamas,  BHS
21.6305, 2000, Feb, Bahamas,  BHS
23.5149, 2000, Mar, Bahamas,  BHS
24.2048, 2000, Apr, Bahamas,  BHS
26.3218, 2000, May, Bahamas,  BHS
27.6703, 2000, Jun, Bahamas,  BHS
28.4504, 2000, Jul, Bahamas,  BHS
28.2043, 2000, Aug, Bahamas,  BHS
28.2278, 2000, Sep, Bahamas,  BHS
25.8915, 2000, Oct, Bahamas,  BHS
24.4189, 2000, Nov, Bahamas,  BHS
21.8814, 2000, Dec, Bahamas,  BHS
19.3979, 2001, Jan, Bahamas,  BHS
23.3303, 2001, Feb, Bahamas,  BHS
23.3623, 2001, Mar, Bahamas,  BHS
24.2207, 2001, Apr, Bahamas,  BHS
25.3297, 2001, May, Bahamas,  BHS
27.9374, 2001, Jun, Bahamas,  BHS
28.0931, 2001, Jul, Bahamas,  BHS
28.5835, 2001, Aug, Bahamas,  BHS
27.8025, 2001, Sep, Bahamas,  BHS
26.5051, 2001, Oct, Bahamas,  BHS
24.1774, 2001, Nov, Bahamas,  BHS
23.6406, 2001, Dec, Bahamas,  BHS
22.3441, 2002, Jan, Bahamas,  BHS
22.0488, 2002, Feb, Bahamas,  BHS
24.0111, 2002, Mar, Bahamas,  BHS
25.214, 2002, Apr, Bahamas,  BHS
26.5317, 2002, May, Bahamas,  BHS
27.3823, 2002, Jun, Bahamas,  BHS
28.3856, 2002, Jul, Bahamas,  BHS
28.3837, 2002, Aug, Bahamas,  BHS
28.2759, 2002, Sep, Bahamas,  BHS
27.5253, 2002, Oct, Bahamas,  BHS
24.4883, 2002, Nov, Bahamas,  BHS
22.6251, 2002, Dec, Bahamas,  BHS
19.5279, 2003, Jan, Bahamas,  BHS
23.0863, 2003, Feb, Bahamas,  BHS
25.2096, 2003, Mar, Bahamas,  BHS
24.4223, 2003, Apr, Bahamas,  BHS
27.1379, 2003, May, Bahamas,  BHS
27.9379, 2003, Jun, Bahamas,  BHS
28.619, 2003, Jul, Bahamas,  BHS
28.4006, 2003, Aug, Bahamas,  BHS
28.2143, 2003, Sep, Bahamas,  BHS
27.2249, 2003, Oct, Bahamas,  BHS
25.1619, 2003, Nov, Bahamas,  BHS
21.5844, 2003, Dec, Bahamas,  BHS
21.009, 2004, Jan, Bahamas,  BHS
22.4033, 2004, Feb, Bahamas,  BHS
23.0587, 2004, Mar, Bahamas,  BHS
23.7321, 2004, Apr, Bahamas,  BHS
25.9284, 2004, May, Bahamas,  BHS
28.4793, 2004, Jun, Bahamas,  BHS
28.4409, 2004, Jul, Bahamas,  BHS
28.5437, 2004, Aug, Bahamas,  BHS
28.1263, 2004, Sep, Bahamas,  BHS
26.7768, 2004, Oct, Bahamas,  BHS
24.7222, 2004, Nov, Bahamas,  BHS
21.8978, 2004, Dec, Bahamas,  BHS
21.4552, 2005, Jan, Bahamas,  BHS
21.4155, 2005, Feb, Bahamas,  BHS
22.9017, 2005, Mar, Bahamas,  BHS
23.6022, 2005, Apr, Bahamas,  BHS
26.0001, 2005, May, Bahamas,  BHS
27.664, 2005, Jun, Bahamas,  BHS
29.1371, 2005, Jul, Bahamas,  BHS
29.1731, 2005, Aug, Bahamas,  BHS
28.5311, 2005, Sep, Bahamas,  BHS
26.6633, 2005, Oct, Bahamas,  BHS
24.7138, 2005, Nov, Bahamas,  BHS
22.0222, 2005, Dec, Bahamas,  BHS
21.8289, 2006, Jan, Bahamas,  BHS
20.909, 2006, Feb, Bahamas,  BHS
22.6396, 2006, Mar, Bahamas,  BHS
24.5363, 2006, Apr, Bahamas,  BHS
25.9947, 2006, May, Bahamas,  BHS
27.7158, 2006, Jun, Bahamas,  BHS
28.1146, 2006, Jul, Bahamas,  BHS
28.4627, 2006, Aug, Bahamas,  BHS
28.3113, 2006, Sep, Bahamas,  BHS
26.7663, 2006, Oct, Bahamas,  BHS
23.8032, 2006, Nov, Bahamas,  BHS
24.139, 2006, Dec, Bahamas,  BHS
23.0444, 2007, Jan, Bahamas,  BHS
21.8238, 2007, Feb, Bahamas,  BHS
23.4766, 2007, Mar, Bahamas,  BHS
23.6441, 2007, Apr, Bahamas,  BHS
25.7466, 2007, May, Bahamas,  BHS
27.4048, 2007, Jun, Bahamas,  BHS
28.6986, 2007, Jul, Bahamas,  BHS
28.8626, 2007, Aug, Bahamas,  BHS
28.1534, 2007, Sep, Bahamas,  BHS
27.4015, 2007, Oct, Bahamas,  BHS
24.1708, 2007, Nov, Bahamas,  BHS
23.7358, 2007, Dec, Bahamas,  BHS
21.6297, 2008, Jan, Bahamas,  BHS
23.2943, 2008, Feb, Bahamas,  BHS
23.3925, 2008, Mar, Bahamas,  BHS
24.2339, 2008, Apr, Bahamas,  BHS
26.5329, 2008, May, Bahamas,  BHS
27.9713, 2008, Jun, Bahamas,  BHS
28.1631, 2008, Jul, Bahamas,  BHS
28.5235, 2008, Aug, Bahamas,  BHS
28.0446, 2008, Sep, Bahamas,  BHS
26.1822, 2008, Oct, Bahamas,  BHS
22.9799, 2008, Nov, Bahamas,  BHS
22.4982, 2008, Dec, Bahamas,  BHS
20.9687, 2009, Jan, Bahamas,  BHS
20.7524, 2009, Feb, Bahamas,  BHS
22.3418, 2009, Mar, Bahamas,  BHS
24.4226, 2009, Apr, Bahamas,  BHS
26.1051, 2009, May, Bahamas,  BHS
27.6776, 2009, Jun, Bahamas,  BHS
28.8297, 2009, Jul, Bahamas,  BHS
29.049, 2009, Aug, Bahamas,  BHS
28.501, 2009, Sep, Bahamas,  BHS
27.8481, 2009, Oct, Bahamas,  BHS
24.8837, 2009, Nov, Bahamas,  BHS
23.7644, 2009, Dec, Bahamas,  BHS
19.9378, 2010, Jan, Bahamas,  BHS
19.6929, 2010, Feb, Bahamas,  BHS
21.0457, 2010, Mar, Bahamas,  BHS
24.2315, 2010, Apr, Bahamas,  BHS
27.1708, 2010, May, Bahamas,  BHS
28.8467, 2010, Jun, Bahamas,  BHS
28.8873, 2010, Jul, Bahamas,  BHS
29.1898, 2010, Aug, Bahamas,  BHS
28.6927, 2010, Sep, Bahamas,  BHS
26.377, 2010, Oct, Bahamas,  BHS
24.1846, 2010, Nov, Bahamas,  BHS
18.7455, 2010, Dec, Bahamas,  BHS
20.8734, 2011, Jan, Bahamas,  BHS
22.5409, 2011, Feb, Bahamas,  BHS
23.1232, 2011, Mar, Bahamas,  BHS
25.7349, 2011, Apr, Bahamas,  BHS
26.5071, 2011, May, Bahamas,  BHS
27.9725, 2011, Jun, Bahamas,  BHS
28.7949, 2011, Jul, Bahamas,  BHS
28.7865, 2011, Aug, Bahamas,  BHS
28.3571, 2011, Sep, Bahamas,  BHS
26.3182, 2011, Oct, Bahamas,  BHS
24.5469, 2011, Nov, Bahamas,  BHS
23.1711, 2011, Dec, Bahamas,  BHS
21.3986, 2012, Jan, Bahamas,  BHS
22.9998, 2012, Feb, Bahamas,  BHS
23.8869, 2012, Mar, Bahamas,  BHS
24.221, 2012, Apr, Bahamas,  BHS
26.1113, 2012, May, Bahamas,  BHS
27.6062, 2012, Jun, Bahamas,  BHS
28.1869, 2012, Jul, Bahamas,  BHS
28.4943, 2012, Aug, Bahamas,  BHS
27.9617, 2012, Sep, Bahamas,  BHS
26.9454, 2012, Oct, Bahamas,  BHS
23.1617, 2012, Nov, Bahamas,  BHS
23.0536, 2012, Dec, Bahamas,  BHS
23.2606, 2013, Jan, Bahamas,  BHS
22.6524, 2013, Feb, Bahamas,  BHS
21.1879, 2013, Mar, Bahamas,  BHS
25.2245, 2013, Apr, Bahamas,  BHS
25.5964, 2013, May, Bahamas,  BHS
27.9389, 2013, Jun, Bahamas,  BHS
27.7754, 2013, Jul, Bahamas,  BHS
28.383, 2013, Aug, Bahamas,  BHS
27.8564, 2013, Sep, Bahamas,  BHS
27.1554, 2013, Oct, Bahamas,  BHS
25.0692, 2013, Nov, Bahamas,  BHS
24.2683, 2013, Dec, Bahamas,  BHS
21.7162, 2014, Jan, Bahamas,  BHS
23.6187, 2014, Feb, Bahamas,  BHS
23.3353, 2014, Mar, Bahamas,  BHS
25.3097, 2014, Apr, Bahamas,  BHS
26.3927, 2014, May, Bahamas,  BHS
27.6631, 2014, Jun, Bahamas,  BHS
28.854, 2014, Jul, Bahamas,  BHS
29.0741, 2014, Aug, Bahamas,  BHS
28.2367, 2014, Sep, Bahamas,  BHS
26.7783, 2014, Oct, Bahamas,  BHS
23.9432, 2014, Nov, Bahamas,  BHS
22.7385, 2014, Dec, Bahamas,  BHS
22.6171, 2015, Jan, Bahamas,  BHS
21.5372, 2015, Feb, Bahamas,  BHS
24.8365, 2015, Mar, Bahamas,  BHS
26.0126, 2015, Apr, Bahamas,  BHS
26.727, 2015, May, Bahamas,  BHS
28.1941, 2015, Jun, Bahamas,  BHS
29.0175, 2015, Jul, Bahamas,  BHS
29.0513, 2015, Aug, Bahamas,  BHS
28.7851, 2015, Sep, Bahamas,  BHS
27.3665, 2015, Oct, Bahamas,  BHS
26.4105, 2015, Nov, Bahamas,  BHS
25.7795, 2015, Dec, Bahamas,  BHS
21.4746, 2016, Jan, Bahamas,  BHS
21.7849, 2016, Feb, Bahamas,  BHS
24.5219, 2016, Mar, Bahamas,  BHS
25.0497, 2016, Apr, Bahamas,  BHS
26.4432, 2016, May, Bahamas,  BHS
28.2359, 2016, Jun, Bahamas,  BHS
29.1209, 2016, Jul, Bahamas,  BHS
28.9533, 2016, Aug, Bahamas,  BHS
28.5441, 2016, Sep, Bahamas,  BHS
26.9378, 2016, Oct, Bahamas,  BHS
24.2635, 2016, Nov, Bahamas,  BHS
24.7882, 2016, Dec, Bahamas,  BHS
17.2187, 2000, Jan, Bahrain, BHR
17.9129, 2000, Feb, Bahrain, BHR
21.6486, 2000, Mar, Bahrain, BHR
29.5452, 2000, Apr, Bahrain, BHR
33.9145, 2000, May, Bahrain, BHR
35.3863, 2000, Jun, Bahrain, BHR
37.5765, 2000, Jul, Bahrain, BHR
37.4193, 2000, Aug, Bahrain, BHR
33.3739, 2000, Sep, Bahrain, BHR
29.5368, 2000, Oct, Bahrain, BHR
22.6009, 2000, Nov, Bahrain, BHR
18.9353, 2000, Dec, Bahrain, BHR
16.2169, 2001, Jan, Bahrain, BHR
18.1276, 2001, Feb, Bahrain, BHR
23.0883, 2001, Mar, Bahrain, BHR
28.3144, 2001, Apr, Bahrain, BHR
33.784, 2001, May, Bahrain, BHR
35.2274, 2001, Jun, Bahrain, BHR
37.0465, 2001, Jul, Bahrain, BHR
36.7717, 2001, Aug, Bahrain, BHR
34.3408, 2001, Sep, Bahrain, BHR
30.0709, 2001, Oct, Bahrain, BHR
23.5814, 2001, Nov, Bahrain, BHR
21.8441, 2001, Dec, Bahrain, BHR
17.0645, 2002, Jan, Bahrain, BHR
18.7577, 2002, Feb, Bahrain, BHR
23.358, 2002, Mar, Bahrain, BHR
27.1796, 2002, Apr, Bahrain, BHR
33.6536, 2002, May, Bahrain, BHR
35.405, 2002, Jun, Bahrain, BHR
37.3604, 2002, Jul, Bahrain, BHR
36.5864, 2002, Aug, Bahrain, BHR
33.9241, 2002, Sep, Bahrain, BHR
30.4441, 2002, Oct, Bahrain, BHR
23.5451, 2002, Nov, Bahrain, BHR
19.1989, 2002, Dec, Bahrain, BHR
16.8274, 2003, Jan, Bahrain, BHR
19.684, 2003, Feb, Bahrain, BHR
22.1587, 2003, Mar, Bahrain, BHR
27.9594, 2003, Apr, Bahrain, BHR
32.9632, 2003, May, Bahrain, BHR
36.0878, 2003, Jun, Bahrain, BHR
36.9616, 2003, Jul, Bahrain, BHR
36.6384, 2003, Aug, Bahrain, BHR
34.4717, 2003, Sep, Bahrain, BHR
30.3182, 2003, Oct, Bahrain, BHR
23.5788, 2003, Nov, Bahrain, BHR
19.3444, 2003, Dec, Bahrain, BHR
18.8915, 2004, Jan, Bahrain, BHR
19.4573, 2004, Feb, Bahrain, BHR
23.538, 2004, Mar, Bahrain, BHR
26.7799, 2004, Apr, Bahrain, BHR
32.5528, 2004, May, Bahrain, BHR
35.2357, 2004, Jun, Bahrain, BHR
36.8366, 2004, Jul, Bahrain, BHR
36.4149, 2004, Aug, Bahrain, BHR
33.2426, 2004, Sep, Bahrain, BHR
29.9305, 2004, Oct, Bahrain, BHR
24.9199, 2004, Nov, Bahrain, BHR
17.4222, 2004, Dec, Bahrain, BHR
16.0518, 2005, Jan, Bahrain, BHR
17.8553, 2005, Feb, Bahrain, BHR
22.4936, 2005, Mar, Bahrain, BHR
27.5806, 2005, Apr, Bahrain, BHR
31.8632, 2005, May, Bahrain, BHR
35.5699, 2005, Jun, Bahrain, BHR
36.6158, 2005, Jul, Bahrain, BHR
36.7779, 2005, Aug, Bahrain, BHR
33.739, 2005, Sep, Bahrain, BHR
29.2468, 2005, Oct, Bahrain, BHR
24.2216, 2005, Nov, Bahrain, BHR
20.3962, 2005, Dec, Bahrain, BHR
17.2105, 2006, Jan, Bahrain, BHR
19.8809, 2006, Feb, Bahrain, BHR
23.006, 2006, Mar, Bahrain, BHR
27.7953, 2006, Apr, Bahrain, BHR
33.8633, 2006, May, Bahrain, BHR
36.1515, 2006, Jun, Bahrain, BHR
37.6163, 2006, Jul, Bahrain, BHR
36.8234, 2006, Aug, Bahrain, BHR
33.8803, 2006, Sep, Bahrain, BHR
30.7778, 2006, Oct, Bahrain, BHR
23.4786, 2006, Nov, Bahrain, BHR
15.7229, 2006, Dec, Bahrain, BHR
15.0998, 2007, Jan, Bahrain, BHR
19.0083, 2007, Feb, Bahrain, BHR
22.5801, 2007, Mar, Bahrain, BHR
28.5489, 2007, Apr, Bahrain, BHR
34.0329, 2007, May, Bahrain, BHR
36.2982, 2007, Jun, Bahrain, BHR
37.2948, 2007, Jul, Bahrain, BHR
36.8235, 2007, Aug, Bahrain, BHR
34.5647, 2007, Sep, Bahrain, BHR
30.3506, 2007, Oct, Bahrain, BHR
24.6492, 2007, Nov, Bahrain, BHR
19.107, 2007, Dec, Bahrain, BHR
15.086, 2008, Jan, Bahrain, BHR
17.4993, 2008, Feb, Bahrain, BHR
24.3139, 2008, Mar, Bahrain, BHR
28.3228, 2008, Apr, Bahrain, BHR
33.7829, 2008, May, Bahrain, BHR
36.2543, 2008, Jun, Bahrain, BHR
37.4618, 2008, Jul, Bahrain, BHR
36.7643, 2008, Aug, Bahrain, BHR
34.9399, 2008, Sep, Bahrain, BHR
29.9984, 2008, Oct, Bahrain, BHR
23.6543, 2008, Nov, Bahrain, BHR
17.9342, 2008, Dec, Bahrain, BHR
15.6647, 2009, Jan, Bahrain, BHR
20.1193, 2009, Feb, Bahrain, BHR
22.5107, 2009, Mar, Bahrain, BHR
27.0951, 2009, Apr, Bahrain, BHR
34.155, 2009, May, Bahrain, BHR
36.7023, 2009, Jun, Bahrain, BHR
37.6817, 2009, Jul, Bahrain, BHR
37.16, 2009, Aug, Bahrain, BHR
34.3452, 2009, Sep, Bahrain, BHR
29.951, 2009, Oct, Bahrain, BHR
25.1984, 2009, Nov, Bahrain, BHR
19.3309, 2009, Dec, Bahrain, BHR
18.4951, 2010, Jan, Bahrain, BHR
20.8782, 2010, Feb, Bahrain, BHR
24.8309, 2010, Mar, Bahrain, BHR
28.3965, 2010, Apr, Bahrain, BHR
33.246, 2010, May, Bahrain, BHR
36.3213, 2010, Jun, Bahrain, BHR
37.8818, 2010, Jul, Bahrain, BHR
37.0033, 2010, Aug, Bahrain, BHR
35.0235, 2010, Sep, Bahrain, BHR
30.9838, 2010, Oct, Bahrain, BHR
24.2819, 2010, Nov, Bahrain, BHR
19.687, 2010, Dec, Bahrain, BHR
18.1171, 2011, Jan, Bahrain, BHR
19.0517, 2011, Feb, Bahrain, BHR
22.4968, 2011, Mar, Bahrain, BHR
27.8814, 2011, Apr, Bahrain, BHR
34.3154, 2011, May, Bahrain, BHR
36.8718, 2011, Jun, Bahrain, BHR
37.3854, 2011, Jul, Bahrain, BHR
37.1425, 2011, Aug, Bahrain, BHR
34.6864, 2011, Sep, Bahrain, BHR
29.6848, 2011, Oct, Bahrain, BHR
22.6338, 2011, Nov, Bahrain, BHR
17.2329, 2011, Dec, Bahrain, BHR
16.8877, 2012, Jan, Bahrain, BHR
18.1281, 2012, Feb, Bahrain, BHR
21.1613, 2012, Mar, Bahrain, BHR
27.6317, 2012, Apr, Bahrain, BHR
34.7042, 2012, May, Bahrain, BHR
36.2412, 2012, Jun, Bahrain, BHR
37.9085, 2012, Jul, Bahrain, BHR
37.4243, 2012, Aug, Bahrain, BHR
34.4521, 2012, Sep, Bahrain, BHR
30.6463, 2012, Oct, Bahrain, BHR
24.6053, 2012, Nov, Bahrain, BHR
19.7708, 2012, Dec, Bahrain, BHR
17.9937, 2013, Jan, Bahrain, BHR
20.0319, 2013, Feb, Bahrain, BHR
22.5748, 2013, Mar, Bahrain, BHR
27.5137, 2013, Apr, Bahrain, BHR
32.3633, 2013, May, Bahrain, BHR
35.7701, 2013, Jun, Bahrain, BHR
37.5006, 2013, Jul, Bahrain, BHR
36.3841, 2013, Aug, Bahrain, BHR
34.018, 2013, Sep, Bahrain, BHR
28.604, 2013, Oct, Bahrain, BHR
23.643, 2013, Nov, Bahrain, BHR
17.8279, 2013, Dec, Bahrain, BHR
16.19, 2014, Jan, Bahrain, BHR
17.8299, 2014, Feb, Bahrain, BHR
23.6312, 2014, Mar, Bahrain, BHR
28.8687, 2014, Apr, Bahrain, BHR
33.8038, 2014, May, Bahrain, BHR
36.2423, 2014, Jun, Bahrain, BHR
37.6965, 2014, Jul, Bahrain, BHR
37.208, 2014, Aug, Bahrain, BHR
34.7175, 2014, Sep, Bahrain, BHR
30.4659, 2014, Oct, Bahrain, BHR
22.8701, 2014, Nov, Bahrain, BHR
19.4368, 2014, Dec, Bahrain, BHR
17.608, 2015, Jan, Bahrain, BHR
19.8147, 2015, Feb, Bahrain, BHR
22.6348, 2015, Mar, Bahrain, BHR
28.5766, 2015, Apr, Bahrain, BHR
34.233, 2015, May, Bahrain, BHR
36.7948, 2015, Jun, Bahrain, BHR
37.708, 2015, Jul, Bahrain, BHR
37.6087, 2015, Aug, Bahrain, BHR
34.8127, 2015, Sep, Bahrain, BHR
31.3141, 2015, Oct, Bahrain, BHR
25.3871, 2015, Nov, Bahrain, BHR
18.2911, 2015, Dec, Bahrain, BHR
17.3573, 2016, Jan, Bahrain, BHR
19.3999, 2016, Feb, Bahrain, BHR
23.6044, 2016, Mar, Bahrain, BHR
27.7434, 2016, Apr, Bahrain, BHR
34.31, 2016, May, Bahrain, BHR
36.5448, 2016, Jun, Bahrain, BHR
38.2862, 2016, Jul, Bahrain, BHR
37.563, 2016, Aug, Bahrain, BHR
34.9538, 2016, Sep, Bahrain, BHR
29.577, 2016, Oct, Bahrain, BHR
23.7275, 2016, Nov, Bahrain, BHR
20.0379, 2016, Dec, Bahrain, BHR
17.8553, 2000, Jan, Bangladesh, BGD
19.8796, 2000, Feb, Bangladesh, BGD
24.1766, 2000, Mar, Bangladesh, BGD
26.9379, 2000, Apr, Bangladesh, BGD
27.5459, 2000, May, Bangladesh, BGD
28.1653, 2000, Jun, Bangladesh, BGD
28.2621, 2000, Jul, Bangladesh, BGD
28.1104, 2000, Aug, Bangladesh, BGD
27.5094, 2000, Sep, Bangladesh, BGD
27.0526, 2000, Oct, Bangladesh, BGD
23.7323, 2000, Nov, Bangladesh, BGD
19.4021, 2000, Dec, Bangladesh, BGD
19.1684, 2001, Jan, Bangladesh, BGD
22.1418, 2001, Feb, Bangladesh, BGD
25.2322, 2001, Mar, Bangladesh, BGD
28.0317, 2001, Apr, Bangladesh, BGD
28.0056, 2001, May, Bangladesh, BGD
27.9112, 2001, Jun, Bangladesh, BGD
28.1778, 2001, Jul, Bangladesh, BGD
28.4513, 2001, Aug, Bangladesh, BGD
28.6358, 2001, Sep, Bangladesh, BGD
27.4927, 2001, Oct, Bangladesh, BGD
24.3786, 2001, Nov, Bangladesh, BGD
20.0203, 2001, Dec, Bangladesh, BGD
18.7662, 2002, Jan, Bangladesh, BGD
21.7798, 2002, Feb, Bangladesh, BGD
25.6658, 2002, Mar, Bangladesh, BGD
27.3997, 2002, Apr, Bangladesh, BGD
27.9866, 2002, May, Bangladesh, BGD
28.2914, 2002, Jun, Bangladesh, BGD
27.8864, 2002, Jul, Bangladesh, BGD
27.9693, 2002, Aug, Bangladesh, BGD
28.0888, 2002, Sep, Bangladesh, BGD
26.9426, 2002, Oct, Bangladesh, BGD
24.0238, 2002, Nov, Bangladesh, BGD
20.2395, 2002, Dec, Bangladesh, BGD
17.9398, 2003, Jan, Bangladesh, BGD
20.9849, 2003, Feb, Bangladesh, BGD
24.4467, 2003, Mar, Bangladesh, BGD
28.153, 2003, Apr, Bangladesh, BGD
28.1068, 2003, May, Bangladesh, BGD
28.1032, 2003, Jun, Bangladesh, BGD
28.2792, 2003, Jul, Bangladesh, BGD
28.8776, 2003, Aug, Bangladesh, BGD
28.7275, 2003, Sep, Bangladesh, BGD
